DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1917-11-27;-4.0;-4.0;-3.0
1917-11-28;0.0;0.0;-2.0
1917-11-29;-4.0;0.0;-2.0
1917-11-30;-5.0;-1.0;-1.0
1917-12-01;-6.0;-1.0;0.0
1917-12-02;-1.0;-1.0;1.0
1917-12-03;-1.0;-2.0;2.0
1917-12-04;-2.0;-2.0;0.0
1917-12-05;-2.0;1.0;1.0
1917-12-06;-1.0;-2.0;0.0
1917-12-07;-1.0;2.0;0.0
1917-12-08;-2.0;3.0;0.0
1917-12-09;-2.0;2.0;0.0
1917-12-10;-5.0;0.0;-3.0
1917-12-11;-8.0;-4.0;-6.0
1917-12-12;-5.0;-2.0;-1.0
1917-12-13;-2.0;-4.0;0.0
1917-12-14;-4.0;-1.0;0.0
1917-12-15;-2.0;-2.0;-1.0
1917-12-16;-1.0;-4.0;1.0
1917-12-17;-5.0;2.0;-1.0
1917-12-18;-9.0;-6.0;-7.0
1917-12-19;-9.0;-3.0;-3.0
1917-12-20;-9.0;-6.0;-6.0
1917-12-21;-6.0;-3.0;-3.0
1917-12-22;-4.0;-2.0;-3.0
1917-12-23;-3.0;-1.0;0.0
1917-12-24;;-1.0;1.0
1917-12-25;;0.0;0.0
1917-12-26;;-3.0;-3.0
1917-12-27;;-3.0;-6.0
1917-12-28;;-8.0;-1.0
1917-12-29;;-8.0;-1.0
1917-12-30;;-7.0;-8.0
1917-12-31;;-3.0;-4.0
1918-01-01;-1.0;-14.0;-4.0
1918-01-02;-7.0;0.0;-4.0
1918-01-03;-3.0;1.0;2.0
1918-01-04;3.0;2.0;4.0
1918-01-05;1.0;1.0;6.0
1918-01-06;2.0;4.0;6.0
1918-01-07;1.0;3.0;4.0
1918-01-08;1.0;6.0;2.0
1918-01-09;-4.0;-1.0;-3.0
1918-01-10;-7.0;-4.0;-6.0
1918-01-11;-5.0;-4.0;-3.0
1918-01-12;-6.0;0.0;-1.0
1918-01-13;1.0;5.0;4.0
1918-01-14;3.0;1.0;4.0
1918-01-15;3.0;0.0;3.0
1918-01-16;5.0;-1.0;5.0
1918-01-17;3.0;2.0;5.0
1918-01-18;3.0;-1.0;5.0
1918-01-19;2.0;2.0;4.0
1918-01-20;2.0;5.0;4.0
1918-01-21;0.0;4.0;3.0
1918-01-22;0.0;4.0;2.0
1918-01-23;0.0;3.0;2.0
1918-01-24;-1.0;2.0;3.0
1918-01-25;0.0;4.0;3.0
1918-01-26;-2.0;4.0;2.0
1918-01-27;-2.0;0.0;1.0
1918-01-28;-2.0;1.0;1.0
1918-01-29;-2.0;1.0;1.0
1918-01-30;-2.0;4.0;3.0
1918-01-31;-2.0;0.0;3.0
1918-02-01;1.0;1.0;3.0
1918-02-02;1.0;1.0;2.0
1918-02-03;1.0;1.0;1.0
1918-02-04;3.0;1.0;1.0
1918-02-05;1.0;0.0;1.0
1918-02-06;0.0;2.0;3.0
1918-02-07;0.0;0.0;3.0
1918-02-08;1.0;-1.0;2.0
1918-02-09;1.0;0.0;3.0
1918-02-10;1.0;0.0;3.0
1918-02-11;0.0;-1.0;2.0
1918-02-12;-2.0;-2.0;1.0
1918-02-13;-2.0;-2.0;0.0
1918-02-14;-2.0;-3.0;-1.0
1918-02-15;-1.0;-1.0;-1.0
1918-02-16;-3.0;-3.0;-2.0
1918-02-17;-4.0;-3.0;-3.0
1918-02-18;-5.0;-2.0;-2.0
1918-02-19;-3.0;0.0;-1.0
1918-02-20;-4.0;-3.0;-2.0
1918-02-21;-3.0;-3.0;-2.0
1918-02-22;-1.0;-2.0;0.0
1918-02-23;-1.0;-1.0;0.0
1918-02-24;1.0;0.0;2.0
1918-02-25;3.0;-1.0;-4.0
1918-02-26;-3.0;-3.0;2.0
1918-02-27;-3.0;-3.0;2.0
1918-02-28;-3.0;-3.0;-2.0
1918-03-01;-3.0;2.0;2.0
1918-03-02;-8.0;1.0;-6.0
1918-03-03;-8.0;-2.0;-5.0
1918-03-04;-8.0;-4.0;-4.0
1918-03-05;-4.0;-2.0;-2.0
1918-03-06;-6.0;-3.0;-4.0
1918-03-07;-4.0;-2.0;-3.0
1918-03-08;-2.0;0.0;0.0
1918-03-09;-3.0;0.0;0.0
1918-03-10;-2.0;1.0;0.0
1918-03-11;;2.0;1.0
1918-03-12;;0.0;1.0
1918-03-13;;2.0;-1.0
1918-03-14;;3.0;1.0
1918-03-15;;4.0;1.0
1918-03-16;;3.0;0.0
1918-03-17;;4.0;0.0
1918-03-18;;4.0;2.0
1918-03-19;;0.0;0.0
1918-03-20;;0.0;1.0
1918-03-21;2.0;0.0;4.0
1918-03-22;-2.0;2.0;2.0
1918-03-23;-1.0;0.0;1.0
1918-03-24;-2.0;2.0;1.0
1918-03-25;-1.0;1.0;1.0
1918-03-26;0.0;2.0;1.0
1918-03-27;-1.0;4.0;1.0
1918-03-28;0.0;1.0;1.0
1918-03-29;1.0;0.0;3.0
1918-03-30;4.0;-2.0;5.0
1918-03-31;1.0;-7.0;5.0
1918-04-01;-3.0;2.0;0.0
1918-04-02;-2.0;3.0;1.0
1918-04-03;1.0;4.0;1.0
1918-04-04;2.0;7.0;5.0
1918-04-05;0.0;4.0;3.0
1918-04-06;-1.0;1.0;1.0
1918-04-07;0.0;1.0;1.0
1918-04-08;-4.0;1.0;3.0
1918-04-09;-4.0;1.0;0.0
1918-04-10;-1.0;2.0;1.0
1918-04-11;-1.0;1.0;2.0
1918-04-12;2.0;5.0;4.0
1918-04-13;-2.0;1.0;0.0
1918-04-14;-1.0;2.0;1.0
1918-04-15;-1.0;3.0;2.0
1918-04-16;0.0;1.0;1.0
1918-04-17;1.0;4.0;2.0
1918-04-18;0.0;4.0;1.0
1918-04-19;0.0;3.0;1.0
1918-04-20;0.0;4.0;3.0
1918-04-21;-4.0;-2.0;-3.0
1918-04-22;1.0;-3.0;4.0
1918-04-23;0.0;2.0;2.0
1918-04-24;0.0;-1.0;3.0
1918-04-25;1.0;6.0;0.0
1918-04-26;3.0;4.0;5.0
1918-04-27;2.0;7.0;4.0
1918-04-28;4.0;6.0;5.0
1918-04-29;3.0;5.0;5.0
1918-04-30;2.0;5.0;5.0
1918-05-01;1.0;4.0;2.0
1918-05-02;5.0;6.0;4.0
1918-05-03;9.0;8.0;4.0
1918-05-04;6.0;8.0;7.0
1918-05-05;3.0;4.0;5.5
1918-05-06;1.0;3.0;5.0
1918-05-07;0.0;6.0;5.5
1918-05-08;-1.0;5.0;11.0
1918-05-09;3.0;6.0;5.0
1918-05-10;2.0;5.0;6.0
1918-05-11;1.0;3.0;5.5
1918-05-12;1.0;4.0;9.5
1918-05-13;2.0;4.0;10.0
1918-05-14;3.0;6.0;9.0
1918-05-15;6.0;8.0;2.0
1918-05-16;6.0;7.0;3.5
1918-05-17;7.0;8.0;4.0
1918-05-18;7.0;10.0;4.5
1918-05-19;6.0;8.0;5.0
1918-05-20;7.0;7.0;5.0
1918-05-21;7.0;8.0;7.0
1918-05-22;7.0;7.0;8.0
1918-05-23;7.0;7.0;9.0
1918-05-24;8.0;8.0;10.0
1918-05-25;9.0;9.0;11.0
1918-05-26;10.0;11.0;12.5
1918-05-27;8.0;7.0;11.5
1918-05-28;4.0;7.0;12.0
1918-05-29;6.0;7.0;11.0
1918-05-30;6.0;8.0;10.0
1918-05-31;4.0;4.0;8.0
1918-06-01;7.0;6.0;8.0
1918-06-02;6.0;8.0;9.0
1918-06-03;3.0;6.0;8.0
1918-06-04;9.0;10.0;11.0
1918-06-05;10.0;11.0;10.0
1918-06-06;5.0;9.0;9.0
1918-06-07;4.0;7.0;8.0
1918-06-08;4.0;6.0;8.0
1918-06-09;7.0;7.0;8.0
1918-06-10;9.0;8.0;11.0
1918-06-11;8.0;9.0;12.0
1918-06-12;3.0;5.0;12.0
1918-06-13;8.0;10.0;12.0
1918-06-14;9.0;11.0;14.0
1918-06-15;8.0;8.0;13.0
1918-06-16;11.0;11.0;12.0
1918-06-17;6.0;6.0;7.0
1918-06-18;1.0;5.0;3.0
1918-06-19;5.0;8.0;2.0
1918-06-20;6.0;10.0;2.0
1918-06-21;;8.0;10.0
1918-06-22;;13.0;14.0
1918-06-23;;13.0;15.0
1918-06-24;;12.0;14.0
1918-06-25;;16.0;14.0
1918-06-26;;10.0;13.0
1918-06-27;;11.0;14.0
1918-06-28;;15.0;14.0
1918-06-29;;16.0;18.0
1918-06-30;;10.0;15.0
1918-07-01;8.0;13.0;10.0
1918-07-02;7.0;10.0;8.0
1918-07-03;10.0;11.0;14.0
1918-07-04;12.0;10.0;14.0
1918-07-05;11.0;10.0;15.0
1918-07-06;10.0;12.0;22.0
1918-07-07;11.0;15.0;20.0
1918-07-08;12.0;14.0;20.0
1918-07-09;10.0;12.0;14.0
1918-07-10;11.0;11.0;13.0
1918-07-11;10.0;10.0;13.0
1918-07-12;9.0;11.0;13.0
1918-07-13;11.0;12.0;13.0
1918-07-14;12.0;12.0;13.0
1918-07-15;14.0;14.0;13.0
1918-07-16;14.0;15.0;16.0
1918-07-17;15.0;14.0;19.0
1918-07-18;11.0;12.0;14.0
1918-07-19;14.0;13.0;14.0
1918-07-20;10.0;15.0;20.0
1918-07-21;18.0;15.0;21.0
1918-07-22;19.0;16.0;20.0
1918-07-23;14.0;14.0;18.0
1918-07-24;16.0;16.0;19.0
1918-07-25;16.0;15.0;16.0
1918-07-26;15.0;14.0;16.0
1918-07-27;14.0;14.0;16.0
1918-07-28;12.0;14.0;13.0
1918-07-29;11.0;15.0;14.0
1918-07-30;10.0;14.0;13.0
1918-07-31;11.0;14.0;15.0
1918-08-01;10.0;14.0;15.0
1918-08-02;11.0;14.0;13.0
1918-08-03;9.0;11.0;12.0
1918-08-04;8.0;12.0;12.0
1918-08-05;8.0;12.0;13.0
1918-08-06;16.0;12.0;16.0
1918-08-07;12.0;14.0;16.0
1918-08-08;14.0;15.0;16.0
1918-08-09;12.0;15.0;15.0
1918-08-10;12.0;13.0;16.0
1918-08-11;10.0;13.0;16.0
1918-08-12;13.0;14.0;17.0
1918-08-13;12.0;15.0;17.0
1918-08-14;13.0;17.0;20.0
1918-08-15;13.0;15.0;18.0
1918-08-16;12.0;13.0;17.0
1918-08-17;12.0;11.0;18.0
1918-08-18;13.0;13.0;20.0
1918-08-19;12.0;15.0;20.0
1918-08-20;13.0;17.0;21.0
1918-08-21;15.0;15.0;22.0
1918-08-22;14.0;14.0;17.0
1918-08-23;13.0;14.0;18.0
1918-08-24;14.0;13.0;17.0
1918-08-25;14.0;15.0;18.0
1918-08-26;14.0;13.0;19.0
1918-08-27;13.0;15.0;14.0
1918-08-28;14.0;14.0;17.0
1918-08-29;15.0;16.0;17.0
1918-08-30;12.0;14.0;16.0
1918-08-31;12.0;15.0;16.0
1918-09-01;12.0;14.0;11.0
1918-09-02;8.0;10.0;10.0
1918-09-03;9.0;11.0;12.0
1918-09-04;12.0;10.0;14.0
1918-09-05;8.0;10.0;14.0
1918-09-06;12.0;11.0;13.0
1918-09-07;11.0;10.0;12.0
1918-09-08;9.0;13.0;11.0
1918-09-09;11.0;9.0;13.0
1918-09-10;14.0;10.0;15.0
1918-09-11;14.0;13.0;16.0
1918-09-12;16.5;13.0;15.0
1918-09-13;9.0;13.0;15.0
1918-09-14;12.0;14.0;15.0
1918-09-15;12.0;13.0;14.0
1918-09-16;13.0;15.0;13.0
1918-09-17;15.0;16.0;15.0
1918-09-18;15.0;16.0;18.0
1918-09-19;16.0;16.0;19.0
1918-09-20;12.0;14.0;16.0
1918-09-21;11.0;14.0;16.0
1918-09-22;12.0;14.0;15.0
1918-09-23;6.0;10.0;8.0
1918-09-24;0.0;4.0;2.0
1918-09-25;1.0;2.0;3.0
1918-09-26;7.0;7.0;8.0
1918-09-27;7.0;7.0;9.0
1918-09-28;8.0;9.0;10.0
1918-09-29;9.0;9.0;12.0
1918-09-30;9.0;9.0;13.0
1918-10-01;6.0;9.0;10.0
1918-10-02;5.0;8.0;7.0
1918-10-03;3.0;7.0;5.0
1918-10-04;4.0;7.0;8.0
1918-10-05;3.0;7.0;7.0
1918-10-06;5.0;4.0;7.0
1918-10-07;7.0;7.0;8.0
1918-10-08;8.0;8.0;8.0
1918-10-09;6.0;7.0;10.0
1918-10-10;6.0;6.0;10.0
1918-10-11;5.0;6.0;13.0
1918-10-12;6.0;8.0;12.0
1918-10-13;2.0;2.0;0.0
1918-10-14;0.0;-1.0;0.0
1918-10-15;4.0;3.0;9.0
1918-10-16;4.0;5.0;5.0
1918-10-17;3.0;4.0;4.0
1918-10-18;1.0;5.0;2.0
1918-10-19;1.0;-1.0;1.0
1918-10-20;2.0;-1.0;0.0
1918-10-21;-2.0;6.0;4.0
1918-10-22;-3.0;6.0;4.0
1918-10-23;0.0;4.0;1.0
1918-10-24;0.0;4.0;2.0
1918-10-25;3.0;3.0;5.0
1918-10-26;0.0;3.0;2.0
1918-10-27;0.0;1.0;2.0
1918-10-28;0.0;1.0;3.0
1918-10-29;0.0;1.0;3.0
1918-10-30;2.0;1.0;4.0
1918-10-31;4.0;2.0;4.0
1918-11-01;4.0;5.0;5.0
1918-11-02;4.0;8.0;4.0
1918-11-03;2.0;8.0;3.0
1918-11-04;0.0;2.0;1.0
1918-11-05;0.0;2.0;3.0
1918-11-06;3.0;5.0;5.0
1918-11-07;4.0;5.0;6.0
1918-11-08;2.0;3.0;3.0
1918-11-09;3.0;5.0;5.0
1918-11-10;4.0;7.0;4.0
1918-11-11;4.0;7.0;5.0
1918-11-12;4.0;5.0;6.0
1918-11-13;5.0;9.0;6.0
1918-11-14;3.0;7.0;6.0
1918-11-15;3.0;7.0;5.0
1918-11-16;3.0;7.0;5.0
1918-11-17;2.0;5.0;3.0
1918-11-18;0.0;4.0;2.0
1918-11-19;0.0;4.0;1.0
1918-11-20;-3.0;-1.0;-1.0
1918-11-21;1.0;0.0;1.0
1918-11-22;1.0;3.0;1.0
1918-11-23;1.0;4.0;2.0
1918-11-24;0.0;2.0;0.0
1918-11-25;2.0;4.0;3.0
1918-11-26;3.0;0.0;2.0
1918-11-27;2.0;2.0;5.0
1918-11-28;0.0;0.0;2.0
1918-11-29;2.0;0.0;4.0
1918-11-30;4.0;0.0;5.0
1918-12-01;1.0;1.0;2.0
1918-12-02;3.0;3.0;3.0
1918-12-03;4.0;3.0;3.0
1918-12-04;5.0;4.0;2.0
1918-12-05;4.0;2.0;3.0
1918-12-06;6.0;2.0;3.0
1918-12-07;-1.0;1.0;0.0
1918-12-08;0.0;1.0;1.0
1918-12-09;-4.0;0.0;0.0
1918-12-10;-1.0;-1.0;-1.0
1918-12-11;-2.0;-1.0;0.0
1918-12-12;0.0;-1.0;3.0
1918-12-13;2.0;1.0;3.0
1918-12-14;3.0;0.0;4.0
1918-12-15;3.0;2.0;4.0
1918-12-16;-2.0;0.0;0.0
1918-12-17;-2.0;3.0;0.0
1918-12-18;-2.0;4.0;0.0
1918-12-19;0.0;-2.0;3.0
1918-12-20;2.0;3.0;2.0
1918-12-21;3.0;2.0;5.0
1918-12-22;2.0;1.0;2.0
1918-12-23;3.0;1.0;5.0
1918-12-24;3.0;-2.0;2.0
1918-12-25;2.0;0.0;-2.0
1918-12-26;-5.0;-1.0;-2.0
1918-12-27;-6.0;-4.0;-4.0
1918-12-28;-5.0;-2.0;0.0
1918-12-29;-3.0;-1.0;3.0
1918-12-30;-2.0;0.0;2.0
1918-12-31;-4.0;1.0;-1.0
1919-01-01;5.0;0.0;-4.0
1919-01-02;6.0;0.0;-4.0
1919-01-03;1.0;1.0;4.0
1919-01-04;-1.0;2.0;2.0
1919-01-05;-4.0;1.0;-2.0
1919-01-06;-6.0;-3.0;-5.0
1919-01-07;-4.0;-2.0;-4.0
1919-01-08;-4.0;-1.0;-4.0
1919-01-09;-4.0;-1.0;-4.0
1919-01-10;0.0;0.0;1.0
1919-01-11;-5.0;-3.0;-5.0
1919-01-12;-4.0;-2.0;-4.0
1919-01-13;-4.0;-2.0;-4.0
1919-01-14;-2.0;-3.0;-1.0
1919-01-15;1.0;-2.0;0.0
1919-01-16;2.0;-1.0;3.0
1919-01-17;-2.0;-2.0;2.0
1919-01-18;-3.0;1.0;-2.0
1919-01-19;0.0;1.0;0.0
1919-01-20;0.0;2.0;0.0
1919-01-21;-2.0;3.0;-2.0
1919-01-22;-5.0;-2.0;-4.0
1919-01-23;-3.0;0.0;-3.0
1919-01-24;-4.0;-2.0;-5.0
1919-01-25;-7.0;-5.0;-7.0
1919-01-26;-6.0;-6.0;-5.0
1919-01-27;-5.0;-4.0;-5.0
1919-01-28;-4.0;-2.0;-4.0
1919-01-29;-3.0;0.0;-2.0
1919-01-30;-2.0;0.0;-2.0
1919-01-31;1.0;0.0;2.0
1919-02-01;1.0;2.0;2.0
1919-02-02;2.0;4.0;4.0
1919-02-03;-3.0;0.0;-2.0
1919-02-04;-7.0;-5.0;-6.0
1919-02-05;-2.0;-2.0;-4.0
1919-02-06;-2.0;2.0;2.0
1919-02-07;-5.0;2.0;3.0
1919-02-08;-4.0;2.0;4.0
1919-02-09;-3.0;4.0;2.0
1919-02-10;-2.0;2.0;-1.0
1919-02-11;-3.0;3.0;1.0
1919-02-12;-2.0;2.0;0.0
1919-02-13;-2.0;2.0;0.0
1919-02-14;0.0;2.0;0.0
1919-02-15;3.0;3.0;2.0
1919-02-16;4.0;6.0;4.0
1919-02-17;2.0;6.0;3.0
1919-02-18;-2.0;3.0;-1.0
1919-02-19;0.0;1.0;-1.0
1919-02-20;-1.0;3.0;0.0
1919-02-21;0.0;4.0;1.0
1919-02-22;3.0;5.0;2.0
1919-02-23;3.0;6.0;4.0
1919-02-24;3.0;8.0;4.0
1919-02-25;0.0;6.0;1.0
1919-02-26;-2.0;4.0;0.0
1919-02-27;-2.0;3.0;-1.0
1919-02-28;1.0;2.0;1.0
1919-03-01;1.0;3.0;2.0
1919-03-02;1.0;5.0;2.0
1919-03-03;4.0;4.0;5.0
1919-03-04;6.0;4.0;7.0
1919-03-05;7.0;5.0;5.0
1919-03-06;4.0;7.0;4.0
1919-03-07;1.0;5.0;2.0
1919-03-08;1.0;6.0;1.0
1919-03-09;-1.0;0.0;-2.0
