DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1917-11-28;8.0;10.0;9.0
1917-11-29;3.0;10.0;7.0
1917-11-30;5.0;10.0;5.0
1917-12-01;5.0;8.0;7.0
1917-12-02;13.0;9.0;12.0
1917-12-03;11.0;12.0;14.0
1917-12-04;10.0;13.0;12.0
1917-12-05;10.0;9.0;9.0
1917-12-06;9.0;11.0;10.0
1917-12-07;3.0;7.0;5.0
1917-12-08;3.0;8.0;4.0
1917-12-09;0.0;7.0;2.0
1917-12-10;6.0;6.0;3.0
1917-12-11;-2.0;1.0;-1.0
1917-12-12;10.0;5.0;6.0
1917-12-13;6.0;9.0;5.0
1917-12-14;15.0;11.0;12.0
1917-12-15;6.0;9.0;10.0
1917-12-16;10.0;11.0;12.0
1917-12-17;12.0;10.0;2.0
1917-12-18;-1.0;4.0;1.0
1917-12-19;3.0;4.0;4.0
1917-12-20;2.0;4.0;-2.0
1917-12-21;6.0;5.0;5.0
1917-12-22;5.0;7.0;6.0
1917-12-23;4.0;9.0;10.0
1917-12-24;;6.0;4.0
1917-12-25;;8.0;10.0
1917-12-26;;7.0;5.0
1917-12-27;;7.0;6.0
1917-12-28;;8.0;-1.0
1917-12-29;;-1.0;-1.0
1917-12-30;;1.0;-1.0
1917-12-31;;3.0;1.0
1918-01-01;5.0;6.0;1.0
1918-01-02;19.0;4.0;2.0
1918-01-03;4.0;10.0;6.0
1918-01-04;9.0;14.0;9.0
1918-01-05;12.0;11.0;11.0
1918-01-06;17.0;9.0;13.0
1918-01-07;6.0;8.0;9.0
1918-01-08;15.0;11.0;7.0
1918-01-09;5.0;11.0;6.0
1918-01-10;1.0;4.0;1.0
1918-01-11;5.0;4.0;3.0
1918-01-12;18.0;6.0;7.0
1918-01-13;15.0;10.0;5.0
1918-01-14;6.0;7.0;4.0
1918-01-15;12.0;14.0;10.0
1918-01-16;16.0;15.0;14.0
1918-01-17;17.0;15.0;15.0
1918-01-18;14.0;15.0;16.0
1918-01-19;13.0;11.0;15.0
1918-01-20;8.0;15.0;10.0
1918-01-21;7.0;13.0;9.0
1918-01-22;5.0;11.0;10.0
1918-01-23;4.0;10.0;7.0
1918-01-24;10.0;12.0;10.0
1918-01-25;6.0;12.0;9.0
1918-01-26;8.0;11.0;9.0
1918-01-27;1.0;6.0;4.0
1918-01-28;5.0;10.0;7.0
1918-01-29;4.0;10.0;7.0
1918-01-30;6.0;10.0;11.0
1918-01-31;8.0;13.0;12.0
1918-02-01;10.0;12.0;10.0
1918-02-02;13.0;13.0;11.0
1918-02-03;14.0;17.0;12.0
1918-02-04;14.0;17.0;14.0
1918-02-05;13.0;18.0;16.0
1918-02-06;14.0;17.0;15.0
1918-02-07;15.0;16.0;13.0
1918-02-08;16.0;17.0;12.0
1918-02-09;15.0;17.0;16.0
1918-02-10;15.0;18.0;16.0
1918-02-11;15.0;19.0;16.0
1918-02-12;12.0;15.0;16.0
1918-02-13;13.0;18.0;16.0
1918-02-14;11.0;15.0;13.0
1918-02-15;15.0;16.0;13.0
1918-02-16;12.0;11.0;12.0
1918-02-17;14.0;13.0;13.0
1918-02-18;13.0;10.0;6.0
1918-02-19;10.0;12.0;10.0
1918-02-20;7.0;9.0;8.0
1918-02-21;11.0;12.0;10.0
1918-02-22;12.0;15.0;12.0
1918-02-23;13.0;15.0;15.0
1918-02-24;15.0;16.0;16.0
1918-02-25;20.0;22.0;19.0
1918-02-26;23.0;22.0;16.0
1918-02-27;12.0;13.0;9.0
1918-02-28;11.0;14.0;11.0
1918-03-01;13.0;17.0;9.0
1918-03-02;4.0;17.0;2.0
1918-03-03;4.0;7.0;2.0
1918-03-04;3.0;8.0;5.0
1918-03-05;5.0;11.0;8.0
1918-03-06;0.0;10.0;2.0
1918-03-07;8.0;10.0;9.0
1918-03-08;10.0;10.0;11.0
1918-03-09;11.0;12.0;11.0
1918-03-10;9.0;8.0;3.0
1918-03-11;15.0;11.0;9.0
1918-03-12;12.0;13.0;8.0
1918-03-13;13.0;11.0;9.0
1918-03-14;8.0;9.0;7.0
1918-03-15;2.0;14.0;9.0
1918-03-16;8.0;14.0;12.0
1918-03-17;2.0;13.0;7.0
1918-03-18;9.0;12.0;9.0
1918-03-19;11.0;12.0;8.0
1918-03-20;12.0;15.0;12.0
1918-03-21;16.0;15.0;11.0
1918-03-22;15.0;16.0;16.0
1918-03-23;9.0;15.0;16.0
1918-03-24;13.0;17.0;17.0
1918-03-25;10.0;13.0;13.0
1918-03-26;11.0;14.0;12.0
1918-03-27;11.0;16.0;11.0
1918-03-28;11.0;11.0;13.0
1918-03-29;10.0;12.0;15.0
1918-03-30;13.0;14.0;17.0
1918-03-31;15.0;22.0;18.0
1918-04-01;5.0;16.0;11.0
1918-04-02;2.0;9.0;5.0
1918-04-03;10.0;22.0;12.0
1918-04-04;16.0;21.0;20.0
1918-04-05;8.0;14.0;11.0
1918-04-06;11.0;12.0;8.0
1918-04-07;14.0;16.0;12.0
1918-04-08;11.0;18.0;15.0
1918-04-09;5.0;8.0;10.0
1918-04-10;5.0;11.0;7.0
1918-04-11;5.0;13.0;10.0
1918-04-12;11.0;10.0;15.0
1918-04-13;7.0;9.0;10.0
1918-04-14;5.0;14.0;7.0
1918-04-15;2.0;9.0;4.0
1918-04-16;10.0;15.0;13.0
1918-04-17;15.0;18.0;16.0
1918-04-18;13.0;17.0;16.0
1918-04-19;10.0;19.0;14.0
1918-04-20;6.0;15.0;9.0
1918-04-21;3.0;12.0;7.0
1918-04-22;14.0;14.0;12.0
1918-04-23;15.0;18.0;17.0
1918-04-24;16.0;19.0;19.0
1918-04-25;12.0;15.0;12.0
1918-04-26;10.0;17.0;15.0
1918-04-27;16.0;20.0;17.0
1918-04-28;15.0;19.0;14.0
1918-04-29;15.0;18.0;15.0
1918-04-30;13.0;19.0;17.0
1918-05-01;13.0;22.0;16.0
1918-05-02;20.0;24.0;14.0
1918-05-03;22.0;26.0;17.0
1918-05-04;26.0;30.0;19.0
1918-05-05;14.0;13.0;18.0
1918-05-06;18.0;14.0;19.0
1918-05-07;10.0;15.0;21.0
1918-05-08;8.0;18.0;24.0
1918-05-09;9.0;15.0;18.0
1918-05-10;13.0;13.0;18.0
1918-05-11;10.0;18.0;18.0
1918-05-12;14.0;19.0;18.0
1918-05-13;18.0;22.0;25.0
1918-05-14;17.0;21.0;20.0
1918-05-15;22.0;25.0;17.0
1918-05-16;20.0;22.0;18.0
1918-05-17;22.0;28.0;14.0
1918-05-18;20.0;25.0;18.0
1918-05-19;17.0;23.0;22.0
1918-05-20;20.0;27.0;21.0
1918-05-21;24.0;28.0;19.0
1918-05-22;21.0;27.0;19.0
1918-05-23;22.0;26.0;19.0
1918-05-24;25.0;29.0;25.0
1918-05-25;27.0;31.0;26.0
1918-05-26;27.0;32.0;27.5
1918-05-27;25.0;27.0;27.0
1918-05-28;20.0;26.0;29.0
1918-05-29;19.0;24.0;28.0
1918-05-30;25.0;27.0;29.0
1918-05-31;17.0;27.0;25.0
1918-06-01;25.0;22.0;23.0
1918-06-02;26.0;26.0;24.0
1918-06-03;20.0;25.0;19.0
1918-06-04;21.0;26.0;23.0
1918-06-05;24.0;28.0;25.0
1918-06-06;21.0;26.0;25.0
1918-06-07;20.0;24.0;23.0
1918-06-08;14.0;18.0;25.0
1918-06-09;17.0;20.0;21.0
1918-06-10;22.0;26.0;25.0
1918-06-11;23.0;30.0;26.0
1918-06-12;21.0;25.0;28.0
1918-06-13;22.0;26.0;28.0
1918-06-14;20.0;26.0;26.0
1918-06-15;21.0;27.0;30.0
1918-06-16;26.0;31.0;28.0
1918-06-17;23.0;27.0;15.0
1918-06-18;22.0;27.0;17.0
1918-06-19;18.0;25.0;20.0
1918-06-20;20.0;25.0;20.0
1918-06-21;24.0;28.0;24.0
1918-06-22;27.0;35.0;28.0
1918-06-23;30.0;36.0;35.0
1918-06-24;29.0;33.0;34.0
1918-06-25;29.0;34.0;33.0
1918-06-26;29.0;34.0;33.0
1918-06-27;29.0;35.0;34.0
1918-06-28;28.0;34.0;33.0
1918-06-29;26.0;32.0;29.0
1918-06-30;30.0;35.0;28.0
1918-07-01;20.0;25.0;24.0
1918-07-02;19.0;26.0;20.0
1918-07-03;26.0;32.0;29.0
1918-07-04;28.0;33.0;34.0
1918-07-05;30.0;32.0;35.0
1918-07-06;30.0;32.0;33.0
1918-07-07;24.0;30.0;27.0
1918-07-08;29.0;34.0;29.0
1918-07-09;26.0;33.0;30.0
1918-07-10;28.0;34.0;30.0
1918-07-11;28.0;33.0;31.0
1918-07-12;27.0;33.0;32.0
1918-07-13;26.0;32.0;33.0
1918-07-14;27.0;36.0;32.0
1918-07-15;30.0;35.0;33.0
1918-07-16;30.0;36.0;37.0
1918-07-17;32.0;36.0;37.0
1918-07-18;29.0;38.0;34.0
1918-07-19;31.0;39.0;34.0
1918-07-20;28.0;40.0;40.0
1918-07-21;34.0;39.0;39.0
1918-07-22;33.0;39.0;38.0
1918-07-23;31.0;40.0;36.0
1918-07-24;32.0;39.0;38.0
1918-07-25;32.0;40.0;38.0
1918-07-26;31.0;39.0;34.0
1918-07-27;30.0;35.0;34.0
1918-07-28;25.0;30.0;27.0
1918-07-29;25.0;31.0;32.0
1918-07-30;30.0;25.0;32.0
1918-07-31;31.0;26.0;35.0
1918-08-01;26.0;35.0;35.0
1918-08-02;28.0;37.0;34.0
1918-08-03;26.0;30.0;32.0
1918-08-04;28.0;29.0;27.0
1918-08-05;25.0;33.0;28.0
1918-08-06;27.0;34.0;33.0
1918-08-07;28.0;35.0;34.0
1918-08-08;29.0;36.0;36.0
1918-08-09;30.0;35.0;30.0
1918-08-10;28.0;31.0;33.0
1918-08-11;26.0;32.0;34.0
1918-08-12;30.0;34.0;34.0
1918-08-13;31.0;38.0;36.0
1918-08-14;32.0;39.0;38.0
1918-08-15;33.0;37.0;38.0
1918-08-16;29.0;36.0;34.0
1918-08-17;26.0;32.0;34.0
1918-08-18;27.0;36.0;36.0
1918-08-19;30.0;38.0;38.0
1918-08-20;32.0;39.0;37.0
1918-08-21;35.0;41.0;36.0
1918-08-22;30.0;34.0;35.0
1918-08-23;30.0;36.0;35.0
1918-08-24;29.0;39.0;30.0
1918-08-25;32.0;36.0;36.0
1918-08-26;33.0;35.0;36.0
1918-08-27;30.0;36.0;34.0
1918-08-28;30.0;36.0;35.0
1918-08-29;29.0;36.0;34.0
1918-08-30;29.0;32.0;33.0
1918-08-31;28.0;30.0;32.0
1918-09-01;28.0;33.0;23.0
1918-09-02;26.0;32.0;22.0
1918-09-03;22.0;33.0;25.0
1918-09-04;27.0;33.0;32.0
1918-09-05;26.0;33.0;30.0
1918-09-06;27.0;34.0;29.0
1918-09-07;28.0;33.0;28.0
1918-09-08;24.0;30.0;25.0
1918-09-09;26.0;30.0;28.0
1918-09-10;27.0;35.0;33.0
1918-09-11;28.0;34.0;33.0
1918-09-12;30.0;34.0;31.0
1918-09-13;28.0;34.0;32.0
1918-09-14;28.0;35.0;32.0
1918-09-15;28.0;34.0;30.0
1918-09-16;31.0;35.0;29.0
1918-09-17;27.0;33.0;29.0
1918-09-18;20.0;34.0;32.0
1918-09-19;30.0;34.0;32.0
1918-09-20;30.0;36.0;33.0
1918-09-21;29.0;35.0;33.0
1918-09-22;30.0;30.0;26.0
1918-09-23;29.0;30.0;27.0
1918-09-24;8.0;12.0;12.0
1918-09-25;8.0;13.0;10.0
1918-09-26;12.0;18.0;13.0
1918-09-27;18.0;22.0;17.0
1918-09-28;18.0;26.0;20.0
1918-09-29;24.0;28.0;26.0
1918-09-30;25.0;29.0;32.0
1918-10-01;27.0;26.0;27.0
1918-10-02;22.0;28.0;24.0
1918-10-03;5.0;19.0;8.0
1918-10-04;6.0;10.0;12.0
1918-10-05;14.0;21.0;13.0
1918-10-06;18.0;22.0;14.0
1918-10-07;21.0;25.0;20.0
1918-10-08;23.0;27.0;26.0
1918-10-09;23.0;26.0;22.0
1918-10-10;20.0;26.0;21.0
1918-10-11;18.0;22.0;22.0
1918-10-12;20.0;24.0;23.0
1918-10-13;11.0;18.0;14.0
1918-10-14;11.0;15.0;15.0
1918-10-15;15.0;20.0;24.0
1918-10-16;17.0;21.0;20.0
1918-10-17;17.0;20.0;19.0
1918-10-18;17.0;18.0;14.0
1918-10-19;16.0;19.0;15.0
1918-10-20;16.0;18.0;14.0
1918-10-21;14.0;19.0;16.0
1918-10-22;8.0;14.0;15.0
1918-10-23;4.0;15.0;11.0
1918-10-24;2.0;10.0;8.0
1918-10-25;5.0;14.0;11.0
1918-10-26;12.0;16.0;13.0
1918-10-27;12.0;11.0;16.0
1918-10-28;13.0;16.0;15.0
1918-10-29;14.0;16.0;17.0
1918-10-30;15.0;19.0;18.0
1918-10-31;17.0;20.0;19.0
1918-11-01;15.0;19.0;23.0
1918-11-02;13.0;17.0;25.0
1918-11-03;9.0;18.0;15.0
1918-11-04;5.0;9.0;7.0
1918-11-05;11.0;13.0;11.0
1918-11-06;13.0;15.0;14.0
1918-11-07;12.0;10.0;8.0
1918-11-08;10.0;20.0;14.0
1918-11-09;12.0;14.0;15.0
1918-11-10;10.0;14.0;16.0
1918-11-11;12.0;15.0;19.0
1918-11-12;14.0;17.0;18.0
1918-11-13;10.0;17.0;13.0
1918-11-14;6.0;12.0;8.0
1918-11-15;6.0;11.0;10.0
1918-11-16;6.0;10.0;8.0
1918-11-17;5.0;9.0;7.0
1918-11-18;6.0;11.0;9.0
1918-11-19;9.0;11.0;11.0
1918-11-20;9.0;10.0;9.0
1918-11-21;9.0;11.0;5.0
1918-11-22;6.0;5.0;6.0
1918-11-23;4.0;7.0;6.0
1918-11-24;2.0;9.0;4.0
1918-11-25;9.0;14.0;10.0
1918-11-26;10.0;12.0;9.0
1918-11-27;12.0;16.0;14.0
1918-11-28;14.0;10.0;14.0
1918-11-29;14.0;13.0;13.0
1918-11-30;14.0;8.0;18.0
1918-12-01;15.0;16.0;13.0
1918-12-02;16.0;13.0;15.0
1918-12-03;19.0;13.0;17.0
1918-12-04;19.0;15.0;16.0
1918-12-05;19.0;15.0;17.0
1918-12-06;20.0;15.0;18.0
1918-12-07;20.0;10.0;19.0
1918-12-08;7.0;11.0;10.0
1918-12-09;7.0;5.0;5.0
1918-12-10;6.0;11.0;11.0
1918-12-11;22.0;9.0;7.0
1918-12-12;21.0;8.0;15.0
1918-12-13;22.0;9.0;15.0
1918-12-14;20.0;8.0;16.0
1918-12-15;21.0;10.0;11.0
1918-12-16;19.0;12.0;17.0
1918-12-17;18.0;10.0;17.0
1918-12-18;12.0;9.0;11.0
1918-12-19;11.0;10.0;15.0
1918-12-20;11.0;12.0;5.0
1918-12-21;7.0;9.0;6.0
1918-12-22;14.0;12.0;10.0
1918-12-23;16.0;11.0;15.0
1918-12-24;16.0;13.0;16.0
1918-12-25;15.0;11.0;18.0
1918-12-26;3.0;13.0;7.0
1918-12-27;3.0;6.0;5.0
1918-12-28;7.0;12.0;6.0
1918-12-29;15.0;11.0;14.0
1918-12-30;14.0;12.0;16.0
1918-12-31;9.0;13.0;12.0
1919-01-01;8.0;10.0;6.0
1919-01-02;9.0;11.0;4.0
1919-01-03;14.0;11.0;12.0
1919-01-04;8.0;12.0;9.0
1919-01-05;4.0;8.0;2.0
1919-01-06;4.0;3.0;0.0
1919-01-07;4.0;5.0;4.0
1919-01-08;4.0;8.0;3.0
1919-01-09;5.0;11.0;7.0
1919-01-10;7.0;8.0;10.0
1919-01-11;5.0;7.0;8.0
1919-01-12;5.0;9.0;6.0
1919-01-13;3.0;9.0;3.0
1919-01-14;12.0;10.0;10.0
1919-01-15;14.0;10.0;12.0
1919-01-16;15.0;10.0;16.0
1919-01-17;10.0;11.0;11.0
1919-01-18;4.0;5.0;7.0
1919-01-19;6.0;10.0;9.0
1919-01-20;9.0;12.0;12.0
1919-01-21;12.0;13.0;14.0
1919-01-22;9.0;7.0;5.0
1919-01-23;7.0;0.0;9.0
1919-01-24;7.0;8.0;7.0
1919-01-25;5.0;6.0;4.0
1919-01-26;5.0;5.0;12.0
1919-01-27;5.0;8.0;8.0
1919-01-28;7.0;10.0;10.0
1919-01-29;4.0;8.0;7.0
1919-01-30;4.0;10.0;9.0
1919-01-31;10.0;15.0;10.0
1919-02-01;13.0;16.0;17.0
1919-02-02;10.0;12.0;6.0
1919-02-03;4.0;10.0;5.0
1919-02-04;-1.0;4.0;7.0
1919-02-05;6.0;8.0;6.0
1919-02-06;5.0;12.0;9.0
1919-02-07;8.0;17.0;16.0
1919-02-08;7.0;17.0;18.0
1919-02-09;13.0;18.0;16.0
1919-02-10;11.0;9.0;7.0
1919-02-11;7.0;7.0;6.0
1919-02-12;8.0;10.0;9.0
1919-02-13;5.0;11.0;11.0
1919-02-14;7.0;12.0;11.0
1919-02-15;6.0;10.0;9.0
1919-02-16;7.0;15.0;11.0
1919-02-17;10.0;16.0;14.0
1919-02-18;3.0;8.0;6.0
1919-02-19;9.0;12.0;10.0
1919-02-20;6.0;13.0;12.0
1919-02-21;9.0;10.0;6.0
1919-02-22;8.0;5.0;10.0
1919-02-23;7.0;13.0;8.0
1919-02-24;7.0;11.0;9.0
1919-02-25;5.0;12.0;8.0
1919-02-26;3.0;11.0;10.0
1919-02-27;4.0;11.0;9.0
1919-02-28;12.0;15.0;11.0
1919-03-01;10.0;19.0;19.0
1919-03-02;12.0;14.0;13.0
1919-03-03;15.0;20.0;17.0
1919-03-04;16.0;22.0;20.0
1919-03-05;17.0;23.0;21.0
1919-03-06;16.0;14.0;21.0
1919-03-07;5.0;10.0;8.0
1919-03-08;6.0;12.0;7.0
1919-03-09;6.0;11.0;15.0
1919-03-10;11.0;15.0;14.0
1919-03-11;10.0;11.0;16.0
1919-03-12;13.0;16.0;18.0
1919-03-13;15.0;8.0;8.0
1919-03-14;9.0;13.0;11.0
1919-03-15;7.0;15.0;6.0
1919-03-16;7.0;13.0;11.0
1919-03-17;5.0;11.0;7.0
1919-03-18;6.0;10.0;9.0
1919-03-19;8.0;13.0;7.0
1919-03-20;7.0;17.0;14.0
1919-03-21;7.0;15.0;12.0
1919-03-22;3.0;8.0;7.0
1919-03-23;8.0;13.0;10.0
