pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
2.0118235236690243;-0.637842763813644;-0.39977689947705997;-0.3782878875795578;0.8929997114639301;-0.05511236739741996;2.1581245828868214;1.8723652115812714;2.2859421983203556;2.1108607473275587;0.17233366410365153;-1.6871266104558402;1.4117295561322873;0.8776671705166379;1.149862488523563;1.7570019557550207;1.2480969544771054;1.217177984742634;0.5706542128342061
2.0118235236690243;-0.8564285607964063;-0.8864670546908652;-0.7937241205809413;1.2796281752192906;0.29984560120272485;1.8623509153230058;1.3378426384138322;1.6543457827678065;1.3683343758220763;1.1438987283293733;-1.1853761253187969;1.5854589757959052;2.4215980429614006;1.149862488523563;1.7570019557550207;1.0913804016834492;0.3235398040112769;1.6252952913521097
2.0118235236690243;-1.4559781753777;-1.0369897831075052;-0.5998538785136289;0.42904555495755625;1.3647195070031592;1.0304874752997744;1.9487255791766203;2.376170257685005;1.589260938679073;0.9217063253171657;-1.7386017182510283;0.8657228086180581;0.9474799172739654;1.149862488523563;1.7570019557550207;0.5106072942716651;0.820005459973142;0.5826161154260915
2.0118235236690243;-1.091668513739761;-0.8262579633242084;-1.6522923354504677;2.2848621809831067;0.6548035698028696;2.3799548335596827;2.4068877847487102;2.2968028492510966;2.3351873559871965;1.5620506437895503;-1.6960512058253279;2.503743051160746;0.7983011005188329;1.149862488523563;1.7570019557550207;1.0176314356629055;0.3235398040112769;0.4299024923363532
2.0118235236690243;-0.6224376695500958;-0.7008223563103412;-0.8851200918412458;1.4072155682585477;0.29984560120272485;0.6792562450677435;2.254167049558013;2.2968028492510966;2.560296650652686;0.5715614509952359;-1.6960512058253279;0.6671749004310659;0.5059237966763468;1.149862488523563;1.7570019557550207;0.6857610885704573;0.3235398040112769;0.8186643265726319
2.0118235236690243;-1.091668513739761;-1.2176170572074745;-1.4611916682698312;2.4047170047473196;-0.05511236739741996;1.3262611428635902;1.6432841087952261;2.015258020226406;1.543926255711354;1.4635070761390947;-1.4118567390454986;0.766448854524562;1.0344656445961975;1.149862488523563;1.7570019557550207;0.8240403998589774;0.3235398040112769;0.945061763960222
2.0118235236690243;-1.0912521598407463;-1.0169200859852863;-1.8960149254779461;2.4317809972101703;1.0097615384030143;1.7329499357638365;3.5522932986789364;2.2968028492510966;3.52254774171745;1.0920736288412278;-1.6960512058253279;1.7591883954595244;0.679099953242437;1.149862488523563;1.7570019557550207;0.04045763589069718;-0.17292585195058843;0.061475892506280355
2.0118235236690243;-1.2985964015501101;-1.1122511473158254;-1.6384444610170883;2.652159221550659;-0.05511236739741996;1.1691313819703133;2.5596085199394065;2.2968028492510966;2.3093439043705923;1.3624367503437569;-1.6960512058253279;1.7591883954595244;2.302303331205195;1.149862488523563;1.7570019557550207;2.2252707542493133;-0.17292585195058843;2.1663720185917303
2.0118235236690243;-1.1016610073161157;-0.364654929513177;-1.2257778029023805;1.496140114922284;1.0097615384030143;1.8993226237684824;3.170491460702194;2.2968028492510966;3.116106391653628;1.181476119569165;-1.6960512058253279;1.386911067608913;2.412741314361319;1.149862488523563;1.7570019557550207;1.1835666092091293;1.217177984742634;1.2221791740055687
2.0118235236690243;-0.014977330887520813;-0.5703693250159193;0.09807899292869561;0.4213129856824623;-0.41007033599756476;1.3632328513090672;0.8033200652463938;1.0227493672152583;1.1815856930333346;1.464444281443424;-0.7773329952416331;0.766448854524562;0.7514720783745347;1.149862488523563;1.7570019557550207;0.9162266073846573;0.3235398040112769;0.9825423920814631
2.0118235236690243;0.845209824477029;-0.33455038382984903;0.009452596555067005;0.35171986220647694;-0.05511236739741996;0.2171098894992818;1.224223677664202;1.5200926530579917;2.2175579505622207;0.4214725066601683;-1.1373054120669137;0.41899001519732526;0.7632207999868886;1.149862488523563;1.7570019557550207;0.37232798298314507;-0.17292585195058843;0.6472103894222727
2.0118235236690243;-2.0563604977570233;-0.4549685665631614;-0.7411021977340995;1.3994829989834054;-0.05511236739741996;1.0674591837452514;4.3922573422277695;2.2968028492510966;3.1136434252844043;1.7468375257542212;-1.6960512058253279;1.85846234955302;0.7195431996397864;1.149862488523563;1.7570019557550207;0.7502914338384329;2.2101092966663636;0.5128383503067595
2.0118235236690243;-0.9305395548210377;-1.3029132699769042;-1.9320193990047336;0.7012319934413236;0.6548035698028696;2.1673675099981904;2.8241050345929497;2.2968028492510966;2.9210045680341348;1.5115154808918807;-1.6960512058253279;3.397208638002212;1.4952114595070483;1.149862488523563;1.7570019557550207;0.5013886735190972;-0.17292585195058843;0.5487240580824156
2.0118235236690243;-1.07418164998114;-1.1022162987547162;-0.8048024201276448;1.4884075456471988;-0.05511236739741996;1.9270514051025904;2.1014463143673168;2.2968028492510966;2.0323343723101575;0.8292907817733485;-1.6960512058253279;0.8657228086180581;1.6373141272039218;1.149862488523563;1.7570019557550207;1.3218459204976494;0.820005459973142;1.122496652406523
2.0118235236690243;-0.6699020140377818;-0.20409735253542707;-1.364256547236175;1.6894543467999454;1.0097615384030143;-0.023206215396318303;1.3378426384138322;1.6543457827678065;1.480066812953111;0.3087786039273567;-1.1082475305172443;0.8905412971414322;0.7514720783745347;1.149862488523563;1.7570019557550207;1.3679390242604892;-0.17292585195058843;1.2273626651287195
2.0118235236690243;-0.7219462514146301;-1.378174634185224;-2.0649589935651753;2.6676243601009184;1.0097615384030143;1.6590065188728826;1.261482270818484;1.5641177234031574;1.3630492436448047;0.9101470424096187;-1.0152990649482616;0.46862699224407334;0.8117821826512822;1.149862488523563;1.7570019557550207;1.8196514411363212;0.820005459973142;1.5068724556924433
2.0118235236690243;-1.3510569928259735;-0.5302299307714817;0.1063877175887232;0.023085668014488917;0.29984560120272485;0.9195723499633436;0.4216059978071175;0.571712780805072;0.17915852854609748;0.3214123946517743;-0.6626336085996809;0.4438085037206993;1.2037978604501447;1.149862488523563;1.7570019557550207;0.7318541923332973;0.3235398040112769;0.5933818277587883
2.0118235236690243;-1.3377336680575005;-0.9516935703380756;-1.7575361811441517;2.4317809972101285;0.6548035698028696;2.9899880229100524;2.254167049558013;2.2968028492510966;1.9758999494192433;1.2487326338240026;-1.6960512058253279;0.2948975725804548;0.3576825739792987;1.149862488523563;1.7570019557550207;0.8240403998589774;1.713643640704499;1.2429131384981706
2.0118235236690243;-1.731604456525489;-1.072111753071388;-0.6940194246606092;0.9471276963896841;0.6548035698028696;4.385670016726807;3.0150059535813205;2.2968028492510966;2.326678413410454;1.220938294230284;-1.6960512058253279;1.2869143481108818;3.989592530056986;1.149862488523563;1.7570019557550207;1.1835666092091293;-0.6693915079124535;0.7620446543043738
2.0118235236690243;-1.4447366201043015;-0.8714147818492005;-1.3504086728027955;1.8634371554898732;0.6548035698028696;3.4706202327012527;2.4832481523440584;2.2968028492510966;2.106616127748185;0.6335651916023897;-1.6960512058253279;2.454106074113998;1.6657346607432963;1.149862488523563;1.7570019557550207;0.6581052263127533;0.3235398040112769;0.7700192560322976
2.0118235236690243;-1.9360342209417496;-1.122285995876935;-0.6109321780603324;0.8311391572630854;0.6548035698028696;1.2892894344181132;2.6359688875347556;2.2968028492510966;1.8060282938613024;1.721236406917205;-1.6960512058253279;2.3051951429737536;1.5540603891343345;1.149862488523563;1.7570019557550207;1.4969997147964411;-0.6693915079124535;1.5774476809845681
2.0118235236690243;-1.3177486809047905;-0.9416587217769661;0.3085666843160636;0.1274753532284208;-0.41007033599756476;3.045445585578267;2.0250859467719677;2.466398317049655;1.7671697892606295;1.8501010723062645;-1.7976020446894303;2.2059211888802563;0.4720722520895593;1.149862488523563;1.7570019557550207;0.5935748810447773;0.820005459973142;0.7959367116480491
2.0118235236690243;-0.7394331151732519;-0.8663973575686458;-0.4918404579332692;0.27826045409297917;1.3647195070031592;0.29105330639023574;0.5752044383724736;0.7532060036649999;0.5842521961150857;1.4407662528351428;-0.8737014009626393;2.702290959347738;1.0437441221772361;1.149862488523563;1.7570019557550207;1.0176314356629055;-0.17292585195058843;0.9793525513902936
2.0118235236690243;-0.6207722539540369;-1.0319723588269505;-0.7300238981873959;0.9973893966779444;0.6548035698028696;0.8086572246269129;1.0324011680324388;1.2934335453092074;1.158776020108438;-0.4795699372762799;-1.004548902292151;0.3941715266739516;1.2252163908829885;1.149862488523563;1.7570019557550207;1.1374735054462892;2.2101092966663636;1.0654782500518691
2.0118235236690243;-0.9509408958727628;-1.1423556929991536;-0.724484748414044;0.7963425955251482;1.0097615384030143;0.6237986823995281;1.1457129319009387;1.427323688573303;1.1061993465089752;0.6675782605008082;-1.165451609520706;0.41899001519732526;1.824130361582409;1.149862488523563;1.7570019557550207;0.8240403998589774;0.3235398040112769;0.5427431067864732
2.0118235236690243;-2.118813582609241;-1.4835405440768723;-2.059419843791823;2.2732633270704947;1.719677475603304;2.740428990903083;4.924015143465032;2.2968028492510966;3.4519385286577244;2.014340351723686;-1.6960512058253279;1.73436990693615;2.1762982919127056;1.149862488523563;1.7570019557550207;1.0452872979206091;0.820005459973142;0.9805487416494822
2.0118235236690243;-1.2453031024762171;-0.48005568796593484;-1.3614869723494991;2.072216525917707;0.29984560120272485;1.3724757784204362;1.4905633736045294;1.8348019014971064;1.288062781313833;0.7913894096000967;-1.2235620034979897;1.2628186249920421;1.3531087918101747;1.149862488523563;1.7570019557550207;0.9991941941577692;1.217177984742634;1.1607747407005569
2.0118235236690243;-0.8481014828161096;-0.8463276604464276;-1.7935406546709383;2.675356929376019;0.29984560120272485;1.1136738193020979;2.7123292551301037;2.2968028492510966;2.8772328186008465;1.387704331792591;-1.6960512058253279;5.10968434611502;1.6799449275129834;1.149862488523563;1.7570019557550207;0.9623197111474974;1.713643640704499;1.2066287006361176
2.0118235236690243;-1.401019460707748;-1.1122511473158254;-0.7106368739806646;1.1636396360926928;0.29984560120272485;1.3817187055318056;1.9487255791766203;2.376170257685005;1.6301688334708737;1.2335720849547016;-1.7544941539466639;1.436548044655661;3.2872800012722587;1.149862488523563;1.7570019557550207;0.33545349997287316;0.3235398040112769;0.4366809038050884
2.0118235236690243;-1.8411055319663776;-1.197547360085255;-0.6524758013604708;0.8891334268264529;0.6548035698028696;2.1581245828868214;2.4832481523440584;2.2968028492510966;1.7611823234677626;1.2494524966109026;-1.6960512058253279;1.2380001364686686;1.6799449275129834;1.149862488523563;1.7570019557550207;0.9623197111474974;-0.17292585195058843;1.1743315636380272
2.0118235236690243;-1.0671036336978885;-1.0018678131436225;-0.6164713278336843;1.2255001902935074;-0.05511236739741996;0.18013818105380483;1.1851219032231355;1.4738896640385073;1.0829919018683332;-0.37344609519117555;-1.0425181055704682;1.0890892053284247;0.9324023912047783;1.149862488523563;1.7570019557550207;0.8240403998589774;-0.17292585195058843;0.5295850139353993
2.0118235236690243;-1.9618481626806654;-1.0921814501936074;-0.33120511450606754;1.2139013363809104;-0.7650283045977095;1.0582162566338824;2.4068877847487102;2.2968028492510966;1.5926365997089484;1.1375552754491294;-1.6960512058253279;3.521301080619081;0.9268007887195545;1.149862488523563;1.7570019557550207;0.7779472960961373;0.820005459973142;1.0024788964012723
2.0118235236690243;-0.4084317654564957;-1.0821466016324974;-0.7549500721674789;1.2255001902935447;0.29984560120272485;0.35575379616982045;1.0715029424735052;1.3396365343286918;1.3174159319706105;-0.9722877755285537;-0.9748571885957646;2.2059211888802563;2.6693333943751187;1.149862488523563;1.7570019557550207;0.6396679848076173;-0.17292585195058843;0.7460954508485262
2.0118235236690243;-1.4085138308900143;-0.8312753876047629;-1.1233035320953724;1.1597733514551223;1.3647195070031592;0.5313694112858358;0.8033200652463938;1.0227493672152583;0.5240326653449219;-0.6716035562874227;-0.8120448113727765;2.553380028207494;2.7417055195072146;1.149862488523563;1.7570019557550207;1.2296597129719693;1.217177984742634;1.1970591785626092
2.0118235236690243;-1.3768709345648902;-0.7058397805908958;-0.8906592416145975;1.0283196737783395;1.0097615384030143;0.1524093997196971;2.177806681962665;2.2968028492510966;1.8699794859570744;-0.5003930142009912;-1.6960512058253279;1.1387261823751724;1.9215194625976686;1.149862488523563;1.7570019557550207;1.1835666092091293;1.713643640704499;1.5391695926905342
2.0118235236690243;-1.2923510930648885;-1.026954934546396;-0.5998538785136289;0.6223597868352491;1.0097615384030143;0.6053128281767896;1.1087615356277873;1.3836616046738575;0.8807677294834724;-0.8636371752985644;-1.1530451773626698;0.9649967627115539;2.121373018374951;1.149862488523563;1.7570019557550207;1.3679390242604892;1.713643640704499;1.3800762882184574
2.0118235236690243;-0.07118510725451828;-1.307930694257459;-1.4058001705363135;1.167505920730236;2.074635444203449;1.150645527747575;2.0250859467719677;2.466398317049655;2.717679416638909;1.0516454985230927;-1.7941591701119148;2.106647234786761;0.4981696404121935;1.149862488523563;1.7570019557550207;1.2757528167348093;-0.6693915079124535;1.303121381543994
2.0118235236690243;-0.8052170312175876;-0.9968503888630676;-0.10963912357199625;0.7112843334989568;-0.41007033599756476;1.2153460175271593;2.7123292551301037;2.2968028492510966;2.916943460169805;0.9576996596743608;-1.6960512058253279;2.106647234786761;1.7652065281311076;1.149862488523563;1.7570019557550207;1.2296597129719693;0.3235398040112769;1.3489753414795551
2.0118235236690243;-0.16819556572496316;-0.1388708368882161;-1.3504086728027955;1.8634371554898006;0.6548035698028696;0.5313694112858358;0.6133407369014148;0.7982681781407933;0.8706925151360291;1.0238511589293742;-0.20337610916465323;1.3620925790855394;2.505947839152657;1.149862488523563;1.7570019557550207;0.6396679848076173;-0.17292585195058843;0.845777972447572
2.0118235236690243;-1.9560192080944592;-0.8212405390436537;-0.6718628255672021;1.1095116511669472;0.29984560120272485;2.0934240931072368;1.4142030060091813;1.7445738421324568;0.7730866071877052;1.3851775736477088;-1.270490308799863;1.8088253725062724;2.628624073988314;1.149862488523563;1.7570019557550207;1.7735583373734811;1.217177984742634;2.057518705005572
2.0118235236690243;0.015832857639574666;-0.8011708419214355;-0.6275496273803879;0.854336865088474;0.6548035698028696;0.6330416095108973;0.26971908272234696;0.39224191099986905;0.5026121420685467;-0.3810263696258255;-0.3706806484073636;1.064270716805051;2.5426821753939475;1.149862488523563;1.7570019557550207;1.3218459204976494;-0.17292585195058843;1.8880584182871942
2.0118235236690243;-1.567561020313662;-1.6691852424573956;-0.8463460434277832;0.579830655822174;1.719677475603304;0.5960699010654206;1.7196444763905743;2.1054860795910555;1.2947613696724796;0.4831249159243147;-1.6083455354733927;1.85846234955302;1.2942630168652662;1.149862488523563;1.7570019557550207;2.7691693786508256;-0.8679777702971996;2.318288181508676
2.0118235236690243;-2.3927744481609707;-1.177477662963037;-0.9155854155946805;1.4497446992716334;0.29984560120272485;1.2153460175271593;3.4759329310835883;2.2968028492510966;2.0017900059437954;-2.8654445113628504;-1.6960512058253279;1.0146337397583025;3.3884699861854624;1.149862488523563;1.7570019557550207;1.5891859223221212;-0.6693915079124535;2.3458005574700125
2.0118235236690243;-0.9713422369244878;-0.5804041735770286;-1.006981386854985;0.9973893966778834;1.3647195070031592;0.3927255046152972;1.0715029424735052;1.3396365343286918;1.0158890104925529;0.45785733447548055;-1.02658366699442;2.2059211888802563;2.7417055195072146;1.149862488523563;1.7570019557550207;1.6813721298478013;1.713643640704499;1.708629879408912
2.0118235236690243;-1.156619721986068;-1.026954934546396;-0.6192409027203603;1.0360522430534351;0.29984560120272485;1.2245889446385283;1.9487255791766203;2.376170257685005;1.8120850019768349;-1.3957087665823904;-1.753509056632307;0.46862699224407334;1.6515243939736088;1.149862488523563;1.7570019557550207;1.2757528167348093;-0.6693915079124535;1.7764139940962633
2.0118235236690243;-0.4592269411362997;-1.378174634185224;-2.056650268905148;2.462711274310566;1.3647195070031592;1.048973329522513;3.170491460702194;2.2968028492510966;3.7810149621669633;1.2108312616507497;-1.6960512058253279;1.9080993265997679;1.3022159976490133;1.149862488523563;1.7570019557550207;1.3679390242604892;0.3235398040112769;1.3764877174408916
2.0118235236690243;-0.9084727981732545;-1.1574079658408176;-0.04039975140509896;0.2279987538048057;0.29984560120272485;1.6127918833160366;0.42243981791304375;0.5726980297291686;0.34870719235810627;1.259436125816638;-0.7566711918290865;2.354832120020501;1.6657346607432963;1.149862488523563;1.7570019557550207;1.4140321280233292;1.217177984742634;1.6894908352618951
2.0118235236690243;-0.17818805930131787;-1.1724602386824825;-0.15949147153216223;0.20093476134190866;0.6548035698028696;0.6515274637336358;0.8033200652463938;1.0227493672152583;1.104573208165137;-1.487746437084778;-1.036528161037293;1.0146337397583025;1.0454838367236805;1.149862488523563;1.7570019557550207;1.1098176431885856;3.203040608590094;0.9075811358389803
2.0118235236690243;-2.068018406929437;-0.896501903251974;-0.7798762461475619;1.0669825201539034;0.6548035698028696;1.4741479766454977;2.1014463143673168;2.2968028492510966;1.256476598351029;0.3335741843462936;-1.6960512058253279;2.925657356058105;1.8370539553559968;1.149862488523563;1.7570019557550207;0.5013886735190972;0.3235398040112769;0.49609168667811976
2.0118235236690243;-0.6241030851461548;-1.0921814501936074;-1.0014422370816332;0.989656827402846;1.3647195070031592;0.8733577144064975;0.49787859486499997;0.6618371297566589;0.5436858011552124;1.0444732872691147;-0.6702502306743463;1.3124556020387916;1.1038100559913258;1.149862488523563;1.7570019557550207;0.32623487922030503;-0.6693915079124535;0.4410669347554464
2.0118235236690243;-0.38220146981856423;-1.026954934546396;-0.7632587968275065;0.8504705804508226;1.0097615384030143;1.871593842434375;1.4905633736045294;1.8348019014971064;1.8364316979850996;0.8318175399182318;-1.40194867328429;1.4613665331790362;1.53784225981611;1.149862488523563;1.7570019557550207;0.6857610885704573;0.3235398040112769;0.780386238278598
2.0118235236690243;-0.1931767996658504;-0.575386749296474;-1.1482297060754556;1.3878841450707924;1.0097615384030143;1.002758693965667;0.42243981791304375;0.5726980297291686;0.621415198342723;0.47301788334478145;-0.31259872784715237;2.2059211888802563;3.1035661451677043;1.149862488523563;1.7570019557550207;1.8196514411363212;1.217177984742634;1.013244608733969
2.0118235236690243;-2.569308501343241;-0.9817981160214035;-1.029137985948392;1.414948137533695;0.6548035698028696;1.0674591837452514;0.5005994815264435;0.6650521525616065;-0.2309733547292659;-0.2181491668723128;-0.42686364098032425;0.7416303660011876;1.3219347117687148;1.149862488523563;1.7570019557550207;1.9118376486620012;-0.6693915079124535;2.193884394553067
2.0118235236690243;-1.1903443878062658;-1.538732211162974;-2.1812811388055633;3.023322546755781;0.6548035698028696;1.7329499357638365;1.1457129319009387;1.427323688573303;0.9737348277860091;0.8965087195547373;-0.8157172240869753;1.6847329298894027;0.9916159481310407;1.149862488523563;1.7570019557550207;2.2252707542493133;-0.8679777702971996;1.8489828698203683
2.0118235236690243;-1.6250178583777033;-0.8312753876047629;-1.0956077832286135;2.0876816644679135;-0.41007033599756476;0.660770390845005;2.0605013586394656;2.2968028492510966;1.565080541605077;0.8702565651265748;-1.6960512058253279;2.007373280693265;2.802556002318284;1.149862488523563;1.7570019557550207;1.6352790260849612;-0.6693915079124535;1.976177767380751
2.0118235236690243;-0.3863650088087107;-0.5302299307714817;-1.0872990585685858;1.88276857867763;-0.05511236739741996;1.6590065188728826;3.094131093106846;2.2968028492510966;3.764487693425532;1.4411895192368436;-1.6960512058253279;0.8160858315713098;1.282057457961738;1.149862488523563;1.7570019557550207;1.5430928185592812;-0.6693915079124535;1.8126984319583157
2.0118235236690243;-1.383532596949127;-0.7861185690797708;-0.06532592538518175;0.26279531554279123;0.29984560120272485;0.8271430788496514;1.6432841087952261;2.015258020226406;1.3478877308180208;0.7262325303451577;-1.5250446081033557;3.3227531724320887;0.4257975152800964;1.149862488523563;1.7570019557550207;1.1835666092091293;-0.6693915079124535;1.2305525058198887
2.0118235236690243;-1.3556368857151362;-0.5954564464186927;-1.2783997257492223;1.3762852911581713;1.3647195070031592;0.5406123383972051;2.4068877847487102;2.2968028492510966;2.109935117001355;-2.7031171047737184;-1.6960512058253279;1.1883631594219208;1.123273930014707;1.149862488523563;1.7570019557550207;1.1835666092091293;-0.17292585195058843;1.4897270619774077
2.0118235236690243;-1.7986374342668698;-0.44995114228260685;-1.342099948142768;1.8518383015771442;0.6548035698028696;1.1876172361930513;0.4216059978071175;0.571712780805072;0.008606385694829964;-1.712627911979406;-0.06488119870852842;1.486185021702409;1.7225757278220455;1.149862488523563;1.7570019557550207;1.1374735054462892;-0.17292585195058843;1.201046479426571
2.0118235236690243;-1.2149092678481384;-1.1122511473158254;-0.3395138391660952;0.2589290309052448;1.0097615384030143;0.8641147872951281;1.796004843985923;2.1957141389557058;1.6149230301782294;-1.3260339158122374;-1.6438116163922807;-0.0029242897000335117;0.9324023912047783;1.149862488523563;1.7570019557550207;1.9948052354351131;0.820005459973142;1.7373384456294372
2.0118235236690243;-0.85851033029148;-0.5603344764548099;-0.597084303626953;1.0051219659530093;0.29984560120272485;0.975029912631559;2.177806681962665;2.2968028492510966;2.284063832284775;0.5917755161543035;-1.6960512058253279;1.9329178151231423;2.7030841349304726;1.149862488523563;1.7570019557550207;1.2480969544771054;0.3235398040112769;1.1280788736160696
2.0118235236690243;-0.834778158047637;-0.8162231147630988;-0.27858319165922546;0.5604992326343852;0.29984560120272485;1.2708035801953748;0.8796804328417424;1.112977426579908;0.8785477241228973;0.03336196613506093;-0.9129269074184208;1.0890892053284247;0.873188834278517;1.149862488523563;1.7570019557550207;1.0913804016834492;-0.8679777702971996;1.1858947361435161
2.0118235236690243;-1.7957229569737656;-0.9015193275325287;0.07038324406193669;0.0733473683026811;0.29984560120272485;2.4631411775620062;2.4068877847487102;2.2968028492510966;1.734396289543887;0.7661218281512615;-1.6960512058253279;2.2555581659270056;0.36455956324524436;1.149862488523563;1.7570019557550207;1.6813721298478013;-0.8679777702971996;1.856957471548292
2.0118235236690243;0.5695835433292388;-0.5653519007353646;-0.25365701767914267;0.719016902774104;-0.05511236739741996;1.3355040699749592;2.0250859467719677;2.466398317049655;3.20626803271612;0.8141302329041349;-1.8247182015257937;2.1314657233101353;0.9268007887195545;1.149862488523563;1.7570019557550207;0.3999838452408491;-0.17292585195058843;0.5989640489683349
2.0118235236690243;-0.6095306986806379;-0.48005568796593484;-1.5636659390768393;2.161141072581405;0.6548035698028696;0.8456289330723897;0.23289934225539452;0.34873539272001813;0.2445344955306022;0.5179943018449278;0.25807859423060425;1.7840068839828982;2.1110341433560804;1.149862488523563;1.7570019557550207;0.5013886735190972;-0.17292585195058843;1.3174756646542565
0.7073299696830192;1.0987693489770332;-1.0068852374241777;0.7710856903909371;-1.8114663925045489;0.6548035698028696;-0.3624216403835692;0.07289365245502641;0.027018455788949687;0.5696236883463458;0.8469780887875328;-1.2153340622060687;1.337274090562165;0.5884491670258397;0.7171699512620975;0.8830077619340457;0.095769360406105;1.713643640704499;0.27671857222163493
